id,tempo,loudness,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,duration_ms,key,mode,time_signature
1143,59.202666702016934,-9.779676825435311,0.24299759286082978,0.4074356527661438,0.811016110262656,0.39293730502780666,0.1725857940492721,0.17532167837859913,0.0929116613297033,243263.5578647273,6,1,4
1144,132.06593474737053,-4.296070997737628,0.2485493107511796,0.3900382776543051,0.1571824716083735,0.8797079824040532,0.413054347953398,0.7826207890770093,0.37749770913752256,234809.4857913123,1,1,3
1145,127.45635315356962,-8.534955963706725,0.3787063575653773,0.8097537174356638,0.21046221714200342,0.9798031631041544,0.4824754444178325,0.6638101052502828,0.3170824173929506,273570.0174083261,2,0,4
1146,121.0318138592275,-7.072392335715661,0.8181097847441675,0.40759833383218125,0.36601339184015114,0.4937694913726616,0.4592373913640909,0.6832083095475865,0.5360563543270873,245376.61503963484,11,0,4
1147,100.73302564668032,-18.35666133817386,0.9128586899643873,0.026454505480424162,0.8803481958519901,0.39064065480433907,0.9739407666667818,0.48155339712726,0.661190899731938,254512.21418290323,1,0,4
1148,118.96283323542544,-8.144731308923184,0.20221508745897332,0.058063338891091276,0.13178666863411026,0.47193792855645866,0.04550423779029611,0.6670015326808647,0.7034851104965666,166545.16199311434,9,0,4
1149,104.66221626391417,-13.67487550628633,0.5429499379481127,0.8562440416916203,0.12223419285452608,0.8527367457319316,0.9509681864523993,0.07979704655945741,0.13675502361338754,240199.32479452514,9,1,4
1150,110.92951301004749,-14.23199152888844,0.6368989721654803,0.9606008100125213,0.493974988305266,0.6454684255181676,0.5819372139940333,0.8515511170493673,0.8129477019446214,298422.5644680145,11,0,4
1151,145.24896767295226,-1.2794840776701086,0.5218274743638449,0.6884093364557076,0.2764105410936747,0.04477237251809507,0.7957277149698383,0.05554723348764601,0.678542029790759,165567.50456816165,1,0,4
1152,125.52651688590281,-11.068851240311744,0.43407639419691957,0.3643682941000802,0.5687279416481599,0.5421699104457148,0.4303926180160754,0.14874150987149748,0.8890749167467196,289986.9145863549,2,0,5
1153,138.2985416199593,-15.016509154877483,0.19197550585923784,0.9386003157947275,0.4516366846832235,0.017300122740969814,0.45383788125698044,0.5767897084972363,0.4493360594354341,172532.49543993347,5,1,5
1154,113.0439448012263,-11.795658140544374,0.48821935919923853,0.6628030863757358,0.4349591063512168,0.7785353710034054,0.8793264990158236,0.7394114554566915,0.8938897627221916,157401.4377475013,4,1,5
1155,109.73947962585675,-16.50225114460957,0.4012148277113289,0.8443335491993377,0.11197297048699328,0.32831227354246373,0.8959344962919021,0.07625156434625346,0.8657741223560754,214810.0221677419,10,1,3
1156,85.3955240733407,-2.83057765901865,0.7955633625022697,0.7658523040370093,0.14104969024984015,0.47200748211732935,0.23868888143129763,0.9207648141223198,0.4384093323592696,235795.52080644047,4,0,4
1157,108.89890162295409,-13.478403720832574,0.7636043591629952,0.3791393157725924,0.8210785774468501,0.798678105907632,0.19924187858461817,0.9736076488006986,0.3811433152929786,245587.50619861326,1,1,5
1158,20.36656333232584,-7.353500330281654,0.1339986812056707,0.4787022008507855,0.8858827375717444,0.04644881728576156,0.4962351738699511,0.605950173007711,0.9328120149702568,151911.8789613399,1,0,4
1159,102.29334101083096,-3.2194664289483743,0.08851905256306758,0.1861321543680995,0.23468353288525023,0.15854153559161044,0.9002770271276916,0.48124345537683655,0.7151647345384377,221727.0048627145,11,0,5
1160,117.54377468427482,-12.500763406073647,0.908153943227503,0.29201410044073406,0.11346050152476905,0.39796037644511484,0.3223550934061763,0.7413949722797497,0.9282453464380757,165722.27142582473,0,0,4
1161,136.91020962810467,-7.33988783863607,0.5355083889644977,0.7781256612865217,0.05341667193451061,0.22992516354556058,0.6520146153391313,0.3283573523272054,0.796974778895813,125553.88719647117,2,0,4
1162,111.93966367425129,-15.15043027452215,0.8578009372825907,0.8939783918831082,0.6082976137418968,0.3379014257750631,0.7081516877406011,0.49326443410510645,0.6092974392914143,153563.18422336076,11,1,4
1163,130.43020626734997,2.2288478455684206,0.05815112056640115,0.7244604232514118,0.7153532125002056,0.998174737892465,0.7786746648941558,0.9161510268144013,0.1158527770037645,162454.9817022091,11,1,4
1164,54.60634015829264,-5.318099326916889,0.5265156165216303,0.4651736966566383,0.3728099892032055,0.8254144375738107,0.5639244579209632,0.9556554252415336,0.2914806725790985,226079.75801762537,10,1,4
1165,118.29489443379151,-10.96303219380403,0.5394265145762364,0.08650926893974753,0.6796758674906396,0.8839018149601086,0.4024551782789696,0.927069116051185,0.9688424070983915,257610.68315343343,6,1,3
1166,69.6149162125979,-13.86416865444482,0.8607020325421499,0.056947948698448214,0.7129588155595261,0.9370546335657753,0.9670159887989729,0.26244806696384015,0.31942209871420446,126339.66850623667,10,0,4
1167,83.75089453022002,-10.569982764198132,0.0976099982297075,0.3743255646128538,0.9353422813969053,0.34093588031419564,0.6113307533028527,0.2324690402167634,0.09325486978537079,217598.05371040278,4,0,4
1168,114.38503356408417,-11.699918611757596,0.2404455636759093,0.4638217187676631,0.06487363783510725,0.2970769577964727,0.7285652116332708,0.29766450592931426,0.7075533559193198,141165.0907114547,6,0,4
1169,158.28791963620662,-0.2352772300024668,0.4065383138870131,0.6091206222132969,0.1922917232310798,0.2340624925720749,0.34498284569587834,0.4413111123884602,0.7340042545436842,231454.27045070002,8,0,4
1170,131.13620290410176,-16.127673611074513,0.8658414754199422,0.00648952138699721,0.06852598759698814,0.8301169113081226,0.6699491810030801,0.3141674127919636,0.2854577202871508,168863.47094981262,5,0,4
1171,120.54692991411352,-9.325992883548983,0.938883315070567,0.9897228904663063,0.8679939333361105,0.6795518622851849,0.2577976621641259,0.37421279573905797,0.29767197934630374,147433.54909883605,1,1,4
1172,119.41408831598693,-10.09169033316855,0.9927246195936279,0.3639388834040429,0.7925871600335685,0.2361719824828773,0.24509691752863616,0.6206369521207595,0.4688929855087839,239983.22576737875,0,1,4
1173,98.59113320386598,-10.587051501724348,0.9591934864585215,0.8480946638011214,0.574642070621839,0.3769938292104549,0.7147222018094264,0.7625256770939759,0.02178894976225554,170653.86972774524,0,0,5
1174,103.6804975988195,-10.543083274691712,0.005941755844354413,0.5349667056654044,0.08366341005118316,0.5067117639327983,0.5213947362629351,0.735558198267917,0.7893230103611636,184201.80243236508,9,0,4
1175,132.8212813641239,-10.580354050602418,0.04770834145387204,0.1304394545333465,0.2733123586537196,0.5281400572737537,0.6832766104223897,0.814423567079152,0.3170887872741256,89000.54562218118,8,1,4
1176,78.43918444666517,-5.634669668339502,0.14760681915758866,0.7975655525345219,0.2977198480585169,0.8887277285517147,0.2694384907480917,0.03218440321540217,0.8537631020019776,247327.56807117368,5,1,4
1177,137.79162150849064,-6.955077767537825,0.34886209677027313,0.7098270749198761,0.5607431960154171,0.3805661329472163,0.5987233410567304,0.04773378967875608,0.8026304216000337,241045.42605845537,5,0,4
1178,108.34478798643441,-7.905441943136068,0.8299180309869587,0.527436084929228,0.25804389403671546,0.9085240305005123,0.44393364970311255,0.7893829606886293,0.6614020331187831,200272.8922140657,3,1,4
1179,144.76671224608697,-25.169946810726344,0.8926561953354805,0.51455309133378,0.07295986391295484,0.44136756031978963,0.5969602868455279,0.5330788223246319,0.3248748670992887,123620.95293221205,11,1,5
1180,148.8328037169625,-8.50102562918418,0.18683440629458303,0.08747960575092806,0.7307623018532994,0.7463726747923538,0.29087973224421937,0.5781406737621203,0.51631656166117,260468.45891673816,1,0,4
1181,69.8074796248278,-18.278196800850413,0.6196641516197087,0.6558489485738741,0.2990802116554113,0.930254319985056,0.7154509636491239,0.052586860214377085,0.444829257597959,166686.83068196045,9,0,4
1182,102.55257710318347,-6.768399184320873,0.9173619850652766,0.9112451557542998,0.4523741770233006,0.9075757039632664,0.8059293661594655,0.2553138011712709,0.3388818862486742,177332.32749497058,2,1,4
1183,94.33416936178129,-2.6275131621474266,0.4637317359313208,0.09324491922135836,0.12766663498230535,0.056952867295681164,0.25991647385772365,0.6383543048854777,0.8481362893031782,315602.20281797653,2,1,5
1184,65.61816104780571,-14.631195562942754,0.10354357195278396,0.2635114506489049,0.8025483033945796,0.20570429497656983,0.30062055985564207,0.8591818901106761,0.4835070745776653,164818.17779453853,7,0,4
1185,89.02400171371768,-11.308903611713534,0.45781365008462493,0.9023079734420988,0.5655318769240576,0.4769054255322751,0.661154269719093,0.9169833971814025,0.8327230977971465,237110.498121325,5,1,4
1186,193.2376753579602,-12.996778525264984,0.37579490228805723,0.2843439098197933,0.9015856262098628,0.4315542899531073,0.6955851743035442,0.5004194958350817,0.10521847414182428,228104.61310413087,6,1,5
1187,138.2852968863732,-3.822841121215996,0.577657996066007,0.6539436721799263,0.49547156306533335,0.640891664837207,0.7040996843974501,0.5454742327381976,0.14102478860033574,219508.60964400426,8,1,5
1188,177.51863905817262,-9.524860573639634,0.43865868440710365,0.5348181649431442,0.9414256718178797,0.9447090508254122,0.6826985047758368,0.8330496310689909,0.9773203051129767,214100.02712772554,0,0,4
1189,144.87295320055006,-1.358353097168333,0.01734592685371794,0.5963276050038621,0.891868204381326,0.11240471127794882,0.3928077169525388,0.5376246007473546,0.5877684626060896,218819.42809445996,1,1,4
1190,97.74470516974574,-7.931228985263062,0.9939977334136711,0.4157889015772531,0.5764598564592339,0.45185866513424044,0.39485367440367836,0.5168585255373174,0.509769673499049,213597.02954702702,8,1,4
1191,108.5468640997787,-8.787749096820903,0.5435402377305709,0.2999914705537111,0.9338934381498634,0.1924110378871393,0.25481762364438143,0.9050840377609537,0.5231560631441117,197404.08206119697,4,0,4
1192,137.65308540720923,-9.658966086985819,0.47363075548460953,0.04853345072966897,0.3230887472945523,0.8941075983979475,0.15683369989636298,0.7899327210558801,0.21526877403285982,275564.15620553715,3,0,5
1193,133.1251861041911,-5.910039503713317,0.954617371504054,0.7442809392941642,0.36564216270421135,0.9645801858016528,0.6925773793969057,0.9090725263612945,0.718703949501973,134366.97196003608,0,1,4
1194,102.67973952874999,-18.688430991226717,0.1558603675870771,0.7460934621942268,0.045477951306036934,0.4787016818903501,0.09318878597231284,0.2182470547811538,0.08478062372975437,251072.90520076882,8,0,4
1195,74.7002048826238,-9.57328022239745,0.18923760254524824,0.6707257400787232,0.5892009067638531,0.10401029772814074,0.9377922867867816,0.5243754866553567,0.5733237131030232,241117.11493437758,10,0,5
1196,218.63283562166217,-10.350232218639825,0.8080147490627835,0.6436337881196206,0.7219239699289334,0.7852946667226732,0.8266863036714514,0.842472128593358,0.5707687965859014,234919.95606647007,8,1,4
1197,115.76550982971582,-6.37290586421117,0.26083108002500877,0.24371713216752622,0.7735191902421031,0.697141350492399,0.8575057399572561,0.11114782746710894,0.914188424133511,255848.97138200642,3,0,4
1198,110.2278332045214,-10.938508029370185,0.7992271062915269,0.02234493376629121,0.1498162860461033,0.35467082661031046,0.9066688146151902,0.7946621542939618,0.5261828101048603,195370.03023658035,8,1,4
1199,123.40003391715905,-15.19367217081335,0.27153348290850254,0.8087153968854397,0.4441590723125003,0.8874074739689635,0.4086049707232401,0.18297338341486946,0.13706269597417953,106551.29620865616,9,1,4
1200,112.71814232066914,-9.963246625401505,0.033187630225001485,0.4911385356958269,0.17686321209391564,0.9758318897827072,0.846700723350401,0.8081187549853212,0.5727532592481626,196385.36701427572,0,0,5
1201,123.68186723116452,-15.414202644341717,0.517014723886716,0.30683813070261834,0.6621273488542488,0.5578538491301954,0.15806130029164933,0.6120009375568681,0.09132764436533236,150440.28911877229,4,1,4
1202,158.60841858349258,-19.626311062937425,0.19668643412686138,0.10193190678057007,0.15794637242176812,0.5657279113442923,0.021641794608235676,0.19323599148486714,0.20379383529992168,163407.0395070968,0,1,4
1203,116.26354560940729,-6.364387592572536,0.7578462929324711,0.0627215909013884,0.9041636839560749,0.29751350511377783,0.7848913946638502,0.4733541793328011,0.031108584187416133,137879.01630837942,3,1,5
1204,85.11868682016716,-7.104692136526647,0.6411996332321481,0.3488667217951773,0.23063464566141334,0.5845060359833142,0.0747966479969393,0.6819051664607716,0.5132935824594983,176132.7570778083,11,1,5
1205,115.15068616564167,-7.664545280032128,0.9236026679779178,0.8047370647669405,0.29140226628824484,0.43964232052484653,0.9885246673259216,0.6338529008835424,0.08453261529357237,170168.81530082755,4,1,4
1206,106.06794655770267,-3.4853578902709446,0.7829883572657359,0.9187237493338305,0.8509063221509997,0.3021910269280519,0.674796429601556,0.4272471962317044,0.46939437853132904,81121.50850364487,10,0,4
1207,162.71696811740554,-13.325159451519626,0.18077595484072684,0.8967513646130647,0.4584676101457238,0.06718519652390131,0.7534497102421055,0.8993665289209269,0.9329450353241441,235011.09556411445,2,0,4
1208,155.1335719421271,-17.155570713856275,0.8001582366647964,0.9200008347496549,0.023995945800073026,0.2527078597091249,0.24580385627786594,0.5192634144878443,0.719761413019332,311016.0929002441,1,1,4
1209,123.22575001292397,-10.350148884040223,0.6417370448140233,0.9077253431293427,0.49458625120264577,0.19785464967766442,0.6738653939196881,0.5058672985286884,0.07741167422529305,230311.85967481445,5,1,4
1210,81.63792435542231,-11.737501498529552,0.6689516417606249,0.5272247516003958,0.08454333538012304,0.5420419845539489,0.04321993725495721,0.06225058994145427,0.22420981220884317,189853.8021732886,10,0,4
1211,83.22323209680162,-14.211478583850344,0.8322628859701487,0.21941563855690382,0.9853447186873107,0.6016700217635939,0.8378257199236009,0.9221203897976371,0.6736624198934342,197262.6802161892,2,1,4
1212,120.4536978475366,-10.39924576743898,0.5738240691889402,0.7980465828368204,0.5881115704556024,0.6085717243060165,0.16962409303157244,0.177116568678373,0.8947018610241837,178950.70659934118,9,1,4
1213,130.08968907963842,-13.058025731022923,0.4660035143530129,0.213712974852579,0.25653261761097845,0.3881810010456791,0.6973580668337706,0.5283446934365542,0.03291858676395376,204502.07919334792,0,1,4
1214,108.76131542021835,-19.180026416784155,0.636641035358728,0.2672072767565691,0.5637176795476178,0.421229733685496,0.22448050123272834,0.8035676014003101,0.812451131720594,198149.59529633832,10,0,4
1215,105.59491247378297,-12.205883453968802,0.2979574289583591,0.23325432182254846,0.07686710338175484,0.83423842964064,0.06845316942604274,0.2154532769556433,0.5618138803383087,157947.57848008527,4,1,4
1216,102.21602300464059,-15.681875833519285,0.1825971310870993,0.5149824036958058,0.799891304268817,0.4762328135171624,0.4814936785493943,0.5273732899708411,0.5460913252963926,284144.4194473916,1,0,4
1217,119.29818119268161,-8.841759641945387,0.6165878380712464,0.3218275081690799,0.9253280538641637,0.9877733321371224,0.16928621027278945,0.24068490922334085,0.9578131827533579,125642.28821451146,1,1,4
1218,48.51712943780805,-13.280173791203275,0.23384836908547768,0.15415604962534146,0.8744443882061596,0.4396172300088649,0.7294439883265498,0.7596949977999118,0.7476446125967731,235916.57715971232,3,1,4
1219,86.9602011369087,-4.441842629294742,0.07991510934660673,0.4531734118938824,0.3417576022985628,0.649580944617839,0.23756584338348485,0.5643411678731507,0.8501188680561119,194940.1186341234,3,0,3
1220,101.18847463657949,-1.980669663660672,0.000554184585253914,0.873907238785167,0.3257681196433685,0.0503629989933958,0.34247255623582884,0.8559758603951435,0.3539955695446667,295041.59075328725,3,0,4
1221,156.2250958485576,-6.603093134940469,0.6083194014000671,0.5705528549499722,0.035087611216299996,0.6533399244188108,0.5674392512644729,0.8945580028773829,0.5543640408284098,217043.22996241107,6,1,4
1222,95.58559074213213,-17.755130909916602,0.3621487834802368,0.8783356058875871,0.6514003587009167,0.8514263944150061,0.2849682775773116,0.6487334824453981,0.6154056774277707,182004.7231408376,0,1,4
1223,125.41404425493619,-2.4740200056048023,0.752310970673456,0.1958721850791374,0.5349047841897949,0.9424578385332962,0.37798811620996164,0.7253912461589445,0.32158394036246507,187614.64007827514,7,1,5
1224,126.79628252792988,-2.1213977481311748,0.37517639831310245,0.166973873672554,0.45934637132734135,0.9973206116397705,0.8156217710403867,0.5492200998868637,0.5702481249473995,201995.33472598807,11,0,4
1225,158.93749516982285,-9.906047443460297,0.4860034482382267,0.5755771256984202,0.907630953334707,0.2821786456492331,0.1792098495610257,0.3844287330673829,0.23665537947971382,142860.46525017996,9,1,4
1226,157.8773222089245,-3.3853691983223397,0.4070849728153849,0.46332890154627304,0.1678789010828463,0.5753700648257168,0.08220158948193368,0.6481179230208346,0.14337567106823956,161656.52374410443,8,0,4
1227,118.27491093615251,-12.75837569023339,0.6505747911093461,0.6601726416469569,0.009666266690182335,0.45071798553214737,0.3283577851330193,0.9082886234873289,0.37397025927733263,110752.80154040712,9,1,4
1228,105.73545776431672,-19.331229674247947,0.3561391620149682,0.7946267910267816,0.07331645212076543,0.563817480575171,0.42437676701387816,0.41668038043143796,0.739289628746437,153851.1550812953,5,1,4
1229,100.08500691522929,-13.801422193107967,0.9637676499423089,0.7513072956521765,0.2233714378273689,0.15745295718984664,0.5426592821365677,0.31441002637379534,0.9161871480738876,204695.32408302248,3,1,3
1230,112.76810332602658,-1.3534956697762173,0.9361469865985301,0.9422611736585611,0.03328554926345695,0.8561495725959415,0.37242369617500704,0.3884369385525741,0.4577140514982325,215008.75246422604,5,1,4
1231,106.978999370292,-17.455399618057367,0.8480279026572813,0.39825640915701155,0.5028437106431355,0.9095689433445876,0.7899117002228051,0.4353976302115996,0.6428236882754317,101033.5152501799,9,1,4
1232,136.60882228074695,-10.002393590342528,0.9203002705727481,0.20638674224818077,0.31409045523357804,0.44966166311292255,0.03931948766847326,0.07356102897771621,0.10303713097510048,193139.41484778997,6,1,3
1233,132.60929452455613,-9.829280533298938,0.449139688459391,0.5509126399478858,0.18048300806813267,0.28042986157357686,0.43176753819855795,0.4984418404349944,0.9044637585523287,228170.49754110663,5,1,5
1234,137.75403573435048,-12.564871219839059,0.5364303967894921,0.1107431201911856,0.7500840749486621,0.14083342765301232,0.3822559146564046,0.49431424805005963,0.5686042135699344,191854.39033118825,10,0,4
1235,157.77851134308506,-12.217607999185574,0.7420925925582444,0.28885112333163143,0.20445132623253004,0.6837648247778044,0.647578490806859,0.5884438276405232,0.780338247625157,168310.56771111,0,1,4
1236,175.8860736420053,-9.638754328818987,0.6961459249385411,0.20788805526314447,0.6876051009937932,0.3122318396207352,0.966276251897396,0.3628200304713315,0.7944412009213938,179391.94274758932,4,1,4
1237,123.73990180222671,-12.810811709673636,0.8906785956054708,0.3965637167970809,0.3492649058476389,0.9095385699133887,0.5103754066288622,0.6131075959555897,0.2564805263681059,172961.8322511389,7,1,4
1238,152.9839131418696,-17.110292485839658,0.7163310272566953,0.11121657500221538,0.5118277606625545,0.67101247484487,0.9868768469417205,0.878216310274203,0.5291744531818495,168163.47204459715,7,1,4
1239,109.45019448497355,-8.92484028528272,0.9978847082284605,0.03184174454809785,0.9338670398513198,0.6456853251742407,0.30224939491319747,0.9554709904951643,0.9604797515609774,208691.17626224243,11,0,4
1240,155.55020950749048,-4.6331670877751385,0.348505799831591,0.6567940046300318,0.03735163481581283,0.5594021158982408,0.030868132542461013,0.5836122161410496,0.08963454482082778,315384.4113867725,9,0,4
1241,151.8452747152753,-5.652137406732894,0.8329977422394179,0.6102489782898048,0.5002645074774619,0.04577633942872561,0.16566316747641274,0.042590953970313095,0.6830498980295634,162815.00415474083,8,1,4
1242,150.25247909828974,-14.048677336949059,0.6976348228326642,0.7083589360386612,0.8544229603276182,0.931922435685587,0.3951248847745673,0.969235997267109,0.962264078035172,184092.86836692865,3,1,4
1243,122.82209523574572,-16.25613957688838,0.6913864452150186,0.660386440271344,0.5879742483703485,0.62793749329946,0.3163339091885522,0.7058620608962562,0.30057710805402216,197415.10303123842,9,0,4
1244,99.94925508027333,-11.420939410773894,0.3258355948449989,0.1142946811423835,0.27687051696515663,0.9940619833831104,0.09705413098337767,0.33596364855365213,0.8614479214043481,165632.27828208532,5,0,4
1245,78.1641468640357,-2.1610424510216797,0.7856017924230225,0.2910788813756463,0.39768113514503434,0.537356404772887,0.43266010769071683,0.14715770096372338,0.9336575454082716,254911.79017617134,6,0,3
1246,118.79888377436703,-6.772009605202272,0.9003760223475992,0.12952660990035236,0.6802656287285745,0.7101108919062131,0.33811577165956275,0.14341861223627494,0.7470862093948251,81455.7313346781,4,1,3
1247,165.99037626747548,-6.480176616028832,0.21854846152056295,0.8429724020485632,0.890811894313803,0.05620955786622217,0.12261922045743845,0.16774440613960273,0.23132831230695827,173447.0414810662,10,0,5
1248,110.7046529590778,-5.550715241072527,0.6254968371167041,0.7469036553555233,0.041066373746611595,0.6317361768234109,0.2961171306119089,0.045572521613820305,0.3340007188265939,240915.6868159981,7,0,5
1249,143.55379756380165,-7.896167187407068,0.3921348291027752,0.20152700291824244,0.07153882189037641,0.7646496115903573,0.8864360553553905,0.9021541886529115,0.03580929441773073,185295.28458056832,2,1,3
1250,145.31854201556794,-9.396957261932107,0.9895481192948771,0.3413092404898934,0.32505152360958756,0.7785142948525573,0.3020488654893402,0.5407682328273363,0.8314532342453552,158958.05205748545,7,1,4
1251,111.48941337218481,-6.688465516760161,0.4788328158316816,0.9666149922642142,0.23277968443747898,0.7701116522302854,0.7139554232420516,0.6999594127138372,0.8496111865110799,222037.8377219382,4,1,4
1252,159.49034512558558,-12.730830521090098,0.2283201737969427,0.5941593578796515,0.264930886222406,0.22628262729366766,0.6120470796577556,0.8281085092683075,0.6327103099661927,245317.1617698576,0,0,4
1253,32.740177665584895,-17.072315056831606,0.38185762522183253,0.8011555973011573,0.22126999862588093,0.9753984776052259,0.4271811624083718,0.7915410063332002,0.35252785126385133,210531.7722607529,5,0,4
1254,83.31749163785474,-6.385015326878384,0.6538383898166262,0.26459103476872914,0.19582504885515772,0.9951821206249387,0.23902563680366917,0.8826056237288415,0.07681102763992054,159938.98200935585,1,0,4
1255,92.53103110924621,-3.8113094712538746,0.07608937134957627,0.2100529201793052,0.13062396686929179,0.07559587516160127,0.36901469934594544,0.9672546225249519,0.7530576099149094,222810.16595758716,6,0,4
1256,95.40854931397831,-15.591159696780156,0.6036019202212376,0.7839169288465484,0.933954131795238,0.9364464228117573,0.5921072134710428,0.43907061474193954,0.7265261936099229,179897.5349862605,8,1,4
1257,130.08788853557687,-5.890392587920498,0.931224759178898,0.6858724552314401,0.14418946390615306,0.28944919430436933,0.35075321474935495,0.9503354666683905,0.912602521738901,237259.3440946914,2,0,4
1258,128.70113409161706,-1.59617143305905,0.8503627876578504,0.6809779292117637,0.20440377476553617,0.6892840817509648,0.21489643357423183,0.7232899483428163,0.7305320210053622,274162.9442428296,9,1,4
1259,131.81971716525024,-10.011231008785606,0.06767353665798337,0.5526345818291939,0.24626572398078572,0.33811092073613214,0.1164627488916321,0.07066819030807847,0.8286949422440019,69721.16221557336,3,0,3
1260,137.8824448239746,-14.090010923708732,0.9933898787390681,0.5635783427765488,0.9330148731304205,0.9677543233731215,0.8797669379095653,0.6817831212123454,0.7459546179039995,205553.37365978165,3,0,4
1261,91.49686292563052,-9.384906632366222,0.6987269237038791,0.7356975053062538,0.7557141336010847,0.10150385830353548,0.44031297575190564,0.6867166596048486,0.6306871883123164,113213.30315261864,3,0,5
1262,83.45471799578044,-12.752669841003506,0.1622808243140237,0.2700024811211953,0.7896994303155147,0.497746816956376,0.6252083217429301,0.9058605637925271,0.42696639419100924,322089.4292664885,2,1,4
1263,131.8895904602359,-13.083650549782009,0.012416089169423494,0.35276846585695576,0.10475825953849804,0.42804779194207465,0.49041036113680525,0.37293213247009205,0.9021173086422778,176593.77331019047,4,0,4
1264,101.09303779060683,-7.834079663642287,0.17128263629215135,0.8716367705200551,0.8363098750156717,0.3260234522779849,0.8725665183579634,0.5849115002718178,0.6509685719074698,237318.66209126863,8,1,5
1265,72.88574863896088,-18.018647375149477,0.8381759206857385,0.30886520101215775,0.408193081817418,0.6455339908801486,0.5469348524482108,0.012187551011742515,0.39835532196590906,198234.15702025522,10,1,4
1266,149.14032853624445,-17.219644612461135,0.02163932494516374,0.546309571379299,0.26282302621238873,0.13105574342166748,0.48078141794911333,0.332075242181336,0.08346929518195723,159845.77096404703,7,1,3
1267,161.8530571950689,-9.903545598130286,0.23314730361808655,0.7026394640066841,0.5757500835203105,0.7166624181336969,0.9246009904217126,0.06224372615878093,0.2907048559043821,153897.34764112867,9,1,4
1268,166.7148266909598,-10.111542694562155,0.7573055953348754,0.9999248268331765,0.8221829058167339,0.9805921238047873,0.7196895960453545,0.521872972764897,0.5437267348301648,279283.9586550379,1,0,4
1269,125.61023164424161,-8.282227114800321,0.5861105358981351,0.43529133149533195,0.7786521510749094,0.8045587144686301,0.11154990734685732,0.8174476505069532,0.27563537001619454,247796.90300891554,11,0,4
1270,138.77796287918707,-0.623873057583058,0.7827357103601918,0.4280928766249438,0.8899974825811321,0.8600167529095454,0.17770446119681405,0.20644269212906896,0.22123534791790211,297179.20436887816,8,1,4
1271,161.09604670085733,-9.477429819620895,0.7461505038267879,0.8425883794336675,0.9281321860154439,0.3596367431790025,0.7871228629394419,0.5274410455577785,0.5273935140878472,202772.66675788496,11,1,4
1272,100.75752629929697,-7.0091392483260275,0.05060138712180473,0.8055031112598633,0.23812207142774955,0.3248866064812187,0.8358513211799543,0.20400863651076706,0.16982034589573458,214395.9810623,9,0,3
1273,153.32033052162276,-14.87766467807316,0.8925114190941515,0.7310758817345485,0.42385789416927167,0.5170483546901332,0.5451908290902965,0.12068846784624043,0.8004100633251034,186640.4217172356,1,0,4
1274,128.26188702429627,-6.160311682417314,0.2270318342822687,0.4632296374090289,0.014628539205070012,0.04572661476227269,0.5544552278666393,0.5109967919343424,0.484368151342658,185645.88984424953,6,1,4
1275,147.41134957027774,-12.631954325553389,0.5533924402297637,0.3239391201607158,0.87932165926506,0.9453581344565326,0.6319329628514445,0.07914862094972763,0.5738627739626502,147905.65337613158,4,0,5
1276,125.58279062627805,-9.642895837094533,0.6442881565277788,0.6087304825848486,0.15457215147476755,0.1437851730161922,0.4391157742826395,0.5873546311379894,0.14738326759734854,204200.50954621757,6,0,5
1277,158.88770129244006,-10.544243125345808,0.1686282108850954,0.8762232931316409,0.8614748123426943,0.9030130391680924,0.680199123483904,0.03133746067672627,0.3245763356293674,160537.67025569014,4,0,4
1278,126.70571287624611,-4.8351288254298455,0.9762312567009744,0.8837774582085866,0.32938732198659637,0.0835822220003557,0.10848125756641569,0.10671497186837553,0.4100896832611529,222095.44610821013,11,1,4
1279,75.48062821597748,-16.549882771874998,0.488155956087309,0.10849834507043843,0.3681335899811382,0.8226249276785601,0.9612792423673864,0.5499974854873578,0.808212830516503,208500.5109490105,5,1,4
1280,163.55779896944165,-21.416193173075197,0.057642695597393434,0.42835028381315066,0.039132254483859374,0.15196252587821513,0.7501548237949217,0.5914074128989139,0.7701595230861525,214384.1021837861,7,1,3
1281,91.57407777083664,-11.067163485439622,0.9372620447778404,0.46472195619874945,0.3268787897653196,0.0381316140914727,0.6311742040090069,0.02898693009375808,0.22297747478768137,283756.49698451126,0,1,4
1282,157.59174630731744,-7.657343715474379,0.5862678431932681,0.9776153675237532,0.8883636828012641,0.7194894502594087,0.3163220570094807,0.5733767880015584,0.6161790816070077,198114.10251172044,10,1,4
1283,117.29271355679033,-9.2386531209625,0.6991931979813764,0.6779980152425845,0.02554740112160414,0.2802653001744283,0.16095548745672916,0.838502525323637,0.2434563577719976,237836.3501426714,11,0,4
1284,155.2803295559312,-3.838978812930444,0.5251757899342241,0.40724641726207056,0.40632747304672534,0.7144961527843495,0.40934296382894464,0.7223161772939539,0.9882471556902453,302575.4732042791,0,0,4
1285,154.04305844600296,-7.813136629101658,0.8347379547769676,0.026057885985593,0.03139962981274114,0.5550852504728198,0.6615767405740585,0.13118510392079863,0.9521238781308706,265330.8534647524,4,0,4
1286,132.90428922946114,-12.8192416592993,0.033133462193210894,0.5653851600991959,0.37092342510906495,0.10880739023006558,0.6337097434231109,0.5924746475636149,0.5632647205206205,257658.48492274224,0,1,4
